parent,name
4226,200000
1,146
1,64970
1,133
1,111
1,50
1,48
1,135
146,138
146,80459
64970,49
133,30007
133,40654
133,118
133,40649
133,49998
133,132
111,106
111,110
111,30363
50,43
48,134
80459,80461
80459,80470
80459,80473
80459,86562
80459,86621
80459,80462
80459,86614
80459,80474
80459,80465
80459,86589
80459,80466
49,49122
30007,86
30007,76
40654,144
40654,28103
118,21761
118,59510
40649,78204
40649,97261
40649,44135
49998,52243
132,95368
132,95408
106,103
110,107
43,42
86621,27618
86621,27625
80462,19067
80462,19854
80462,27645
86614,28203
86589,33
80466,33891
49122,2396
86,83
76,2489
76,18879
144,50001
144,32947
144,32949
144,32458
144,2648
144,32948
144,42227
28103,41225
28103,23147
28103,60257
21761,21762
21761,41152
59510,67164
59510,59512
78204,40669
78204,40672
78204,40673
78204,40676
78204,40682
78204,40689
78204,40695
78204,40712
78204,40714
78204,40437
78204,40720
78204,40728
78204,40732
78204,40757
78204,40759
78204,40771
78204,40778
78204,40789
78204,40804
78204,40806
78204,40811
78204,40823
78204,40829
78204,40832
78204,40833
78204,40837
78204,40840
78204,40866
78204,40875
78204,40881
78204,40891
78204,40932
78204,40938
78204,40961
78204,40962
78204,40985
78204,40991
78204,41013
78204,41043
78204,41046
78204,41049
78204,41054
78204,41056
78204,41065
78204,41066
78204,41068
78204,41069
78204,41080
78204,41081
78204,41090
78204,41092
78204,41145
78204,41834
78204,41853
78204,42178
78204,64957
78204,63663
78204,69208
78204,71564
78204,71586
78204,71591
78204,71610
78204,75015
78204,77500
97261,97266
97261,97270
97261,97263
97261,97268
97261,97262
97261,97265
97261,97269
97261,97264
97261,97271
44135,40470
52243,91733
103,98
107,81
42,39
27618,27631
27618,27630
27625,75474
27625,75475
19067,19087
27645,75318
28203,46895
28203,47285
33,31981
33891,36232
33891,36272
33891,36380
2396,2387
2396,32412
2396,32414
83,35878
2489,2506
18879,19066
50001,41703
50001,2000
50001,35408
50001,35418
50001,56367
50001,35436
50001,35439
50001,35444
50001,35460
50001,35468
50001,35521
50001,35525
50001,35527
50001,35529
50001,35530
50001,35535
50001,35540
50001,35541
50001,35542
50001,35544
50001,35545
50001,35547
50001,35550
50001,35555
50001,35556
50001,35745
50001,35750
50001,35759
50001,35760
50001,35856
50001,35866
50001,40390
50001,35948
50001,36017
50001,36118
50001,36150
50001,36156
50001,36183
50001,36185
50001,36187
50001,36192
50001,36303
50001,36329
50001,36339
50001,36343
50001,36451
50001,39554
50001,39747
50001,39750
50001,39757
50001,39758
50001,39762
50001,44089
50001,46441
50001,48854
50001,48882
50001,56062
50001,56194
50001,56316
50001,56378
50001,56379
50001,56381
50001,56382
50001,59061
50001,59437
50001,59439
50001,59440
50001,59582
50001,59711
50001,59718
50001,60090
50001,60091
50001,60092
50001,60153
50001,60154
50001,60158
50001,60159
50001,63730
50001,65182
50001,65197
50001,65198
50001,65202
50001,65203
50001,66276
50001,66393
50001,66448
50001,66449
50001,66993
50001,67000
50001,67014
50001,67035
50001,67062
50001,67064
50001,80443
50001,67143
50001,67853
50001,68237
50001,69227
50001,69229
50001,69469
50001,69470
50001,69795
50001,69796
50001,71115
50001,71116
50001,71122
50001,71129
50001,71133
50001,71142
50001,71145
50001,71190
50001,71418
50001,71541
50001,71732
50001,72242
50001,74282
50001,77623
50001,77680
50001,77683
50001,77887
50001,79722
50001,80101
50001,81611
50001,89575
50001,89576
50001,89581
50001,89582
50001,89879
50001,89891
50001,89897
50001,89898
50001,89900
50001,89901
50001,89911
50001,92573
50001,92581
50001,92586
50001,92590
50001,92591
50001,92593
50001,92594
50001,92603
50001,92610
50001,92614
50001,92615
50001,92624
50001,92628
50001,92631
50001,92640
50001,92642
50001,92644
50001,92651
50001,92660
50001,92662
50001,92663
50001,92670
50001,92672
50001,92677
50001,92688
50001,92694
50001,92695
50001,92696
50001,92697
50001,92700
50001,92704
50001,93872
50001,93874
50001,93876
50001,93877
50001,94382
50001,94509
50001,94902
50001,94904
50001,95029
50001,95030
50001,95279
50001,95598
50001,95617
50001,96936
50001,97461
50001,97462
50001,97463
50001,97464
50001,97590
50001,97765
50001,98350
50001,98419
50001,98524
50001,99261
50001,99262
50001,99289
50001,100068
50001,100612
50001,101078
32947,46161
32947,33890
32947,43146
32947,1807
32947,42511
32947,46057
32947,42522
32947,46304
32947,42510
32947,48940
32947,48964
32947,35405
32947,48963
32947,35450
32947,43545
32947,43546
32947,43304
32947,43141
32947,46076
32947,43544
32947,42518
32947,46118
32947,46145
32947,48506
32947,42500
32947,42509
32947,48962
32947,35598
32947,43140
32947,49446
32947,43556
32947,46680
32947,43139
32947,48537
32947,33883
32947,48440
32947,46163
32947,49439
32947,35687
32947,43547
32947,33884
32947,33888
32947,35814
32947,33886
32947,33879
32947,35861
32947,46684
